week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
5,Tue,2016-10-25,9:00,11:00,B13-B15,WMB/SR9,PP 1,People,Tutorial 02,(Grp 3.1) Solving ethical dilemmas in practice,Trimble, Michael,Tutorial (4),MED1025,
5,Tue,2016-10-25,9:00,11:00,B16-B18,MBC/0G/114,PP 1,People,Tutorial 02,(Grp 3.2) Solving ethical dilemmas in practice,McGrady, Finbar,Tutorial (4),MED1025,
5,Tue,2016-10-25,9:00,11:00,B19-B21,WMB/SR3,PP 1,People,Tutorial 02,(Grp 3.3) Solving ethical dilemmas in practice,Harbinson, Mark,Tutorial (4),MED1025,
5,Tue,2016-10-25,9:00,11:00,B22-B24,WMB/SR4,PP 1,People,Tutorial 02,(Grp 3.4) Solving ethical dilemmas in practice,Spence, Roy,Tutorial (4),MED1025,
5,Tue,2016-10-25,9:00,11:00,B1-B12,CSEC,CPS 1,Clinical Skills,Session 03,(Grp 2) Cardiovascular history taking,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
5,Tue,2016-10-25,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 08,(Grp 1) Posterior pectoral girdle,Al-Modhefer, Abdul,Practical,MED1024,
5,Tue,2016-10-25,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 08,(Grp 2) Posterior pectoral girdle,Al-Modhefer, Abdul,Practical,MED1024,
5,Tue,2016-10-25,11:00,13:00,A13-A24,CSEC,CPS 1,Clinical Skills,Session 03,(Grp 3) Cardiovascular history taking,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
5,Tue,2016-10-25,11:00,13:00,A1-A3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 3.1) Genetics,Weldon, Sinead,Tutorial (4),MED1023,
5,Tue,2016-10-25,11:00,13:00,A4-A6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 3.2) Genetics,Butterworth, Karl  ,Tutorial (4),MED1023,
5,Tue,2016-10-25,11:00,13:00,A7-A9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 3.3) Genetics,Coffey, Caroline,Tutorial (4),MED1023,
5,Tue,2016-10-25,11:00,13:00,A10-A12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 3.4) Genetics,Taggart, Cliff,Tutorial (4),MED1023,
5,Tue,2016-10-25,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 14,Ossification and Joints,Keane, Aisling,Lecture,MED1024,
5,Tue,2016-10-25,15:00,16:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 10,Patient Safety: An introduction and "Jane's Story" (PS3),Hart, Nigel,Lecture,MED1026,
5,Wed,2016-10-26,9:00,11:00,A1-A3,WMB/SR1 ,PP 1,People,Tutorial 02,(Grp 4.1) Solving ethical dilemmas in practice,Trimble, Michael,Tutorial (4),MED1025,
5,Wed,2016-10-26,9:00,11:00,A4-A6,MBC/02/002,PP 1,People,Tutorial 02,(Grp 4.2) Solving ethical dilemmas in practice,Bell, David,Tutorial (4),MED1025,
5,Wed,2016-10-26,9:00,11:00,A7-A9,WMB/SR3,PP 1,People,Tutorial 02,(Grp 4.3) Solving ethical dilemmas in practice,Passmore, Peter,Tutorial (4),MED1025,
5,Wed,2016-10-26,9:00,11:00,A10-A12,MBC/0G/114,PP 1,People,Tutorial 02,(Grp 4.4) Solving ethical dilemmas in practice,Evergreen, Emma,Tutorial (4),MED1025,
5,Wed,2016-10-26,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 09,(Grp 1) Ossification and Joints,Keane, Aisling,Practical,MED1024,
5,Wed,2016-10-26,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 09,(Grp 2) Ossification and Joints,Keane, Aisling,Practical,MED1024,
5,Wed,2016-10-26,11:00,13:00,B13-B15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 4.1) Genetics,Crawford, Lisa,Tutorial (4),MED1023,
5,Wed,2016-10-26,11:00,13:00,B16-B18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 4.2) Genetics,McClements, Lana,Tutorial (4),MED1023,
5,Wed,2016-10-26,11:00,13:00,B19-B21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 4.3) Genetics,Church, Rachel  ,Tutorial (4),MED1023,
5,Wed,2016-10-26,11:00,13:00,B22-B24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 4.4) Genetics,Evergren, Emma,Tutorial (4),MED1023,
5,Thu,2016-10-27,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 14,Populations Genetics (CB 14),McKnight, Amy Jane,Lecture,MED1023,
5,Thu,2016-10-27,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 15,Epigenetics (CB15),McKnight, Amy Jane,Lecture,MED1023,
5,Thu,2016-10-27,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 12,Other commonly used hypothesis tests (Pop 5),Cardwell, Chris,Lecture,MED1025,
5,Thu,2016-10-27,14:00,15:30,B1-B2,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 1.1),Dawson, Alan,Tutorial (4),MED1026,
5,Thu,2016-10-27,14:00,15:30,B3-B4,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 1.2),Kearney, Grainne,Tutorial (4),MED1026,
5,Thu,2016-10-27,14:00,15:30,B5-B6,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 1.3),Johnston, Joy,Tutorial (4),MED1026,
5,Thu,2016-10-27,14:00,15:30,B7-B8,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 1.4),McIntosh, Stuart,Tutorial (4),MED1026,
5,Thu,2016-10-27,15:30,17:00,B9-B10,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 2.1),Dawson, Alan,Tutorial (4),MED1026,
5,Thu,2016-10-27,15:30,17:00,B11-B12,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 2.2),Kearney, Grainne,Tutorial (4),MED1026,
5,Thu,2016-10-27,15:30,17:00,B13-B14,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 2.3),Johnston, Joy,Tutorial (4),MED1026,
5,Thu,2016-10-27,15:30,17:00,B15-B16,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 2.4),McIntosh, Stuart,Tutorial (4),MED1026,
5,Thu,2016-10-27,14:00,17:00,A1-A12,Off Campus,CPS 1,Family Attachment,Family Attachment  02,(Grp 1) Family Attachment,McGlade, Kieran,Clinical,MED1026,
5,Thu,2016-10-27,14:00,16:00,A21-A24,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 7) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
5,Fri,2016-10-28,9:00,11:00,A1-A12,CSEC,CPS 1,Clinical Skills,Session 03,(Grp 4) Cardiovascular history taking,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
5,Fri,2016-10-28,9:00,11:00,B1-B24,MBC/0G/314,CPS 1,Patient Safety & Professionalism,Tutorial 02,(Grp 1) Numeracy,Hart, Nigel,Tutorial ,MED1026,
5,Fri,2016-10-28,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 02,Resting membrane potential,TBC,Lecture,MED1027,
5,Fri,2016-10-28,12:00,13:00,ALL,PFC/0G/007,ABCP 1,GrossAnatomy,Lecture 16,Anatomy of the forearm,Al-Modhefer, Abdul,Lecture,MED1027,
5,Fri,2016-10-28,13:15,14:15,A17-A18+B3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
5,Fri,2016-10-28,14:15,15:15,B4-B6,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
5,Fri,2016-10-28,15:30,16:30,B17-B19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
5,Fri,2016-10-28,14:00,15:00,A1-A2+B20-B24,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 1) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
5,Fri,2016-10-28,15:00,16:00,A7-A12,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 2) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
5,Fri,2016-10-28,16:00,17:00,A19-A24,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 3) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
5,Fri,2016-10-28,14:00,16:00,A13-A16,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 8) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
6,Mon,2016-10-31,9:00,11:00,A1-A24,MBC/0G/314,CPS 1,Patient Safety & Professionalism,Tutorial 02,(Grp 2) Numeracy,McGrady, Finbar,Tutorial,MED1026,
6,Mon,2016-10-31,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 16,Plasma Membranes (CB 16),Brazil, Derek,Lecture,MED1023,
6,Mon,2016-10-31,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 15,Microanatomy of Nerve  1,Keane, Aisling,Lecture,MED1024,
6,Mon,2016-10-31,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 11,The Patient's Journey (CV 4),Maxwell, Peter,Lecture,MED1026,
6,Mon,2016-10-31,16:00,17:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 03,Action Potential ,Tansey, Etain,Lecture,MED1024,
6,Tue,2016-11-01,9:00,11:00,A13-A15,WMB/SR9,PP 1,Populations,Tutorial 03,(Grp 1.1) Hypothesis tests in medical research,Cardwell,Chris,Tutorial (4),MED1025,
6,Tue,2016-11-01,9:00,11:00,A16-A18,MBC/0G/114,PP 1,Populations,Tutorial 03,(Grp 1.2) Hypothesis tests in medical research,O'Neill, Vikki,Tutorial (4),MED1025,
6,Tue,2016-11-01,9:00,11:00,A19-A21,WMB/SR3,PP 1,Populations,Tutorial 03,(Grp 1.3) Hypothesis tests in medical research,Bannon,Finian,Tutorial (4),MED1025,
6,Tue,2016-11-01,9:00,11:00,A22-A24,WMB/SR4,PP 1,Populations,Tutorial 03,(Grp 1.4) Hypothesis tests in medical research,McAneney,Helen,Tutorial (4),MED1025,
6,Tue,2016-11-01,9:00,11:00,A1-A8,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 1) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
6,Tue,2016-11-01,9:00,11:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 10,(Grp 1) Anterior arm;  glenohumeral joint,Al-Modhefer, Abdul,Practical,MED1024,
6,Tue,2016-11-01,9:00,10:00,A9-A11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Tue,2016-11-01,10:00,10:30,A12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Tue,2016-11-01,11:00,13:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 10,(Grp 2) Anterior arm;  glenohumeral joint,Al-Modhefer, Abdul,Practical,MED1024,
6,Tue,2016-11-01,11:00,13:00,B13-B20,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 2) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
6,Tue,2016-11-01,11:00,12:00,B1-B2+B21,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Tue,2016-11-01,12:00,13:00,B22-B24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Tue,2016-11-01,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 17,Microanatomy of Nerve  2,Foy, Clare,Lecture,MED1024,
6,Wed,2016-11-02,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 11,(Grp 1) Microanatomy of Nerve,Keane, Aisling,Practical,MED1024,
6,Wed,2016-11-02,9:00,11:00,B1-B3,WMB/SR1 ,PP 1,Populations,Tutorial 03,(Grp 2.1) Hypothesis tests in medical research,Cardwell,Chris,Tutorial (4),MED1025,
6,Wed,2016-11-02,9:00,11:00,B4-B6,MBC/02/002,PP 1,Populations,Tutorial 03,(Grp 2.2) Hypothesis tests in medical research,O'Neill, Vikki,Tutorial (4),MED1025,
6,Wed,2016-11-02,9:00,11:00,B7-B9,WMB/SR3,PP 1,Populations,Tutorial 03,(Grp 2.3) Hypothesis tests in medical research,Bannon,Finian,Tutorial (4),MED1025,
6,Wed,2016-11-02,9:00,11:00,B10-B12,MBC/0G/114,PP 1,Populations,Tutorial 03,(Grp 2.4) Hypothesis tests in medical research,Patterson,Chris,Tutorial (4),MED1025,
6,Wed,2016-11-02,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 11,(Grp 1) Microanatomy of Nerve,Keane, Aisling,Practical,MED1024,
6,Thu,2016-11-03,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 17,Cell Communication: Signal transduction mechanisms (CB 17),Brazil, Derek,Lecture,MED1023,
6,Thu,2016-11-03,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 18,Cell Signalling in Human Disease (CB 18),Brazil, Derek,Lecture,MED1023,
6,Thu,2016-11-03,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 13,Clinical trials and study design (Pop 6),Cardwell, Chris,Lecture,MED1025,
6,Thu,2016-11-03,14:00,15:30,A1-A2,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 3.1),Byrne, John,Tutorial (4),MED1026,
6,Thu,2016-11-03,14:00,15:30,A3-A4,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 3.2),Collins, John,Tutorial (4),MED1026,
6,Thu,2016-11-03,14:00,15:30,A5-A6,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 3.3),Harte, Stephen,Tutorial (4),MED1026,
6,Thu,2016-11-03,14:00,15:30,A7-A8,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 3.4),McAleavey, Patrick,Tutorial (4),MED1026,
6,Thu,2016-11-03,15:30,17:00,B17-B18,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 4.1),Byrne, John,Tutorial (4),MED1026,
6,Thu,2016-11-03,15:30,17:00,B19-B20,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 4.2),Collins, John,Tutorial (4),MED1026,
6,Thu,2016-11-03,15:30,17:00,B21-B22,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 4.3),Harte, Stephen,Tutorial (4),MED1026,
6,Thu,2016-11-03,15:30,17:00,B23-B24,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 4.4),McAleavey, Patrick,Tutorial (4),MED1026,
6,Thu,2016-11-03,14:00,16:00,B5-B8,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 9) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
6,Thu,2016-11-03,14:00,17:00,A13-A24,Off Campus,CPS 1,Family Attachment,Family Attachment  02,(Grp 2) Family Attachment,McGlade, Kieran,Clinical,MED1026,
6,Fri,2016-11-04,9:00,11:00,Optional ALL,PFC/03/030,CPS 1,Academic Skills,Tutorial 03,EXCEL (Optional),Crawford, Tim,Tutorial,MED1026,
6,Fri,2016-11-04,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 04,Contractility and Motility,TBC,Lecture,MED1027,
6,Fri,2016-11-04,12:00,13:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 05,Integrative Mechanisms: Chemical Signalling,Tansey, Etain,Lecture,MED1027,
6,Fri,2016-11-04,14:00,16:00,A17-A20,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 10) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
6,Fri,2016-11-04,13:15,14:15,A3-A5,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Fri,2016-11-04,14:15,15:15,A6-A8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
6,Fri,2016-11-04,15:30,16:30,A13-A15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Mon,2016-11-07,9:00,10:00,B17-B24,Pharmacy Building,IPL,IPL,IPL,(Grp 1) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
7,Mon,2016-11-07,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 19,Cytoskeleton (CB 19),Brazil, Derek,Lecture,MED1023,
7,Mon,2016-11-07,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 18,Microanatomy of the Reproductive System,Keane, Aisling,Lecture,MED1024,
7,Mon,2016-11-07,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 12,Taking a Deep Breath - making the most of a life in medicine' (CV 5),O'Sullivan, Joe,Lecture,MED1026,
7,Mon,2016-11-07,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 19,Ovulation, Fertilisation, Implantation,Keane, Aisling,Lecture,MED1024,
7,Tue,2016-11-08,9:00,11:00,B13-B15,WMB/SR9,PP 1,Populations,Tutorial 03,(Grp 3.1) Hypothesis tests in medical research,Cardwell,Chris,Tutorial (4),MED1025,
7,Tue,2016-11-08,9:00,11:00,B16-B18,MBC/0G/114,PP 1,Populations,Tutorial 03,(Grp 3.2) Hypothesis tests in medical research,O'Neill, Vikki,Tutorial (4),MED1025,
7,Tue,2016-11-08,9:00,11:00,B19-B21,WMB/SR3,PP 1,Populations,Tutorial 03,(Grp 3.3) Hypothesis tests in medical research,Bannon,Finian,Tutorial (4),MED1025,
7,Tue,2016-11-08,9:00,11:00,B22-B24,WMB/SR4,PP 1,Populations,Tutorial 03,(Grp 3.4) Hypothesis tests in medical research,McAneney,Helen,Tutorial (4),MED1025,
7,Tue,2016-11-08,9:00,11:00,B1-B8,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 3) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
7,Tue,2016-11-08,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 12,(Grp 1) Cubital fossa;  anterior forearm (superficial),Al-Modhefer, Abdul,Practical,MED1024,
7,Tue,2016-11-08,9:00,10:00,B9-B11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Tue,2016-11-08,10:00,10:30,B12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Tue,2016-11-08,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 12,(Grp 2) Cubital fossa;  anterior forearm (superficial),Al-Modhefer, Abdul,Practical,MED1024,
7,Tue,2016-11-08,11:00,13:00,A13-A20,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 4) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
7,Tue,2016-11-08,11:00,12:00,A1-A2+A21,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Tue,2016-11-08,12:00,13:00,A22-A24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Tue,2016-11-08,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 20,Microanatomy of Muscle,Keane, Aisling,Lecture,MED1024,
7,Wed,2016-11-09,9:00,11:00,A1-A3,WMB/SR1 ,PP 1,Populations,Tutorial 03,(Grp 4.1) Hypothesis tests in medical research,Cardwell,Chris,Tutorial (4),MED1025,
7,Wed,2016-11-09,9:00,11:00,A4-A6,MBC/02/002,PP 1,Populations,Tutorial 03,(Grp 4.2) Hypothesis tests in medical research,O'Neill, Vikki,Tutorial (4),MED1025,
7,Wed,2016-11-09,9:00,11:00,A7-A9,WMB/SR3,PP 1,Populations,Tutorial 03,(Grp 4.3) Hypothesis tests in medical research,Bannon,Finian,Tutorial (4),MED1025,
7,Wed,2016-11-09,9:00,11:00,A10-A12,MBC/0G/114,PP 1,Populations,Tutorial 03,(Grp 4.4) Hypothesis tests in medical research,Patterson,Chris,Tutorial (4),MED1025,
7,Wed,2016-11-09,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 13,(Grp 1) Muscle,Keane, Aisling,Practical,MED1024,
7,Wed,2016-11-09,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 13,(Grp 2) Muscle,Keane, Aisling,Practical,MED1024,
7,Thu,2016-11-10,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 20,Extracellular Matrix (CB 20),Brazil, Derek,Lecture,MED1023,
7,Thu,2016-11-10,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 21,Catalysis and Energy Overview (CB 21),Margariti, Andriana,Lecture,MED1023,
7,Thu,2016-11-10,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 14,Correlation and regression models (Pop 7),Cardwell, Chris,Lecture,MED1025,
7,Thu,2016-11-10,14:00,15:30,A9-A10,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 5.1),Dawson, Alan,Tutorial (4),MED1026,
7,Thu,2016-11-10,14:00,15:30,A11-A12,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 5.2),Forgie, Ruth,Tutorial (4),MED1026,
7,Thu,2016-11-10,14:00,15:30,A13-A14,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 5.3),Harte, Stephen,Tutorial (4),MED1026,
7,Thu,2016-11-10,14:00,15:30,A15-A16,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 5.4),Kearney, Grainne,Tutorial (4),MED1026,
7,Thu,2016-11-10,15:30,17:00,A17-A18,WMB/SR1 ,CPS 1,Communication Skills,Workshop 01,(Grp 6.1),Dawson, Alan,Tutorial (4),MED1026,
7,Thu,2016-11-10,15:30,17:00,A19-A20,WMB/SR5,CPS 1,Communication Skills,Workshop 01,(Grp 6.2),Forgie, Ruth,Tutorial (4),MED1026,
7,Thu,2016-11-10,15:30,17:00,A21-A22,WMB/SR7,CPS 1,Communication Skills,Workshop 01,(Grp 6.3),Harte, Stephen,Tutorial (4),MED1026,
7,Thu,2016-11-10,15:30,17:00,A23-A24,WMB/SR4,CPS 1,Communication Skills,Workshop 01,(Grp 6.4),Kearney, Grainne,Tutorial (4),MED1026,
7,Thu,2016-11-10,14:00,16:00,A5-A8,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 11) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
7,Thu,2016-11-10,14:00,17:00,B1-B12,Off Campus,CPS 1,Family Attachment,Family Attachment  02,(Grp 3) Family Attachment,McGlade, Kieran,Clinical,MED1026,
7,Fri,2016-11-11,9:00,11:00,Optional ALL,PFC/03/030,CPS 1,Academic Skills,Tutorial 03,EXCEL (Optional),Crawford, Tim,Tutorial,MED1026,
7,Fri,2016-11-11,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 06,Integrative Mechanisms: Neuronal Control ,Johnson, Chris,Lecture,MED1027,
7,Fri,2016-11-11,12:00,13:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 07,Integrative mechanisms. ANS,Johnson, Chris,Lecture,MED1027,
7,Fri,2016-11-11,13:15,14:15,A19-A20+B13,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Fri,2016-11-11,14:15,15:15,B14-B16,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
7,Fri,2016-11-11,14:00,15:00,A13-A18,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 4) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
7,Fri,2016-11-11,15:00,16:00,B1-B6,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 5) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
7,Fri,2016-11-11,16:00,17:00,B7-B12,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 6) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
7,Fri,2016-11-11,14:00,16:00,B17-B20,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 12) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
8,Mon,2016-11-14,9:00,10:00,B1-B8,Pharmacy Building,IPL,IPL,IPL,(Grp 2) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
8,Mon,2016-11-14,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 22,Metabolism and Glucose (CB 22),Margariti, Andriana,Lecture,MED1023,
8,Mon,2016-11-14,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 21,Gastrulation and Trilaminar Disc,Keane, Aisling,Lecture,MED1024,
8,Mon,2016-11-14,15:00,16:00,ALL,MBC/LT1,CPS 1,Academic Skills,Lecture 14,Turnitin Feedback & Using Refworks (AS4),Hogg, Ruth,Lecture,MED1026,
8,Mon,2016-11-14,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 22,Wrist Joint,Al-Modhefer, Abdul,Lecture,MED1024,
8,Tue,2016-11-15,9:00,11:00,B9-B12+B21-B24,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 5) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
8,Tue,2016-11-15,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 14,(Grp 1) Anterior forearm (deep).  Palmar aspect of hand ,Al-Modhefer, Abdul,Practical,MED1024,
8,Tue,2016-11-15,9:00,10:30,B1-B3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
8,Tue,2016-11-15,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 14,(Grp 2) Anterior forearm (deep).  Palmar aspect of hand ,Al-Modhefer, Abdul,Practical,MED1024,
8,Tue,2016-11-15,11:00,13:00,A9-A12+A21-A24,CSEC,CPS 1,Clinical Skills,Session 04,(Grp 6) Interacting with patients,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
8,Tue,2016-11-15,11:00,13:00,A13-A15+A20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
8,Tue,2016-11-15,14:00,15:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 08,Overview Lecture,Tansey, Etain,Lecture,MED1027,
